# Running ode_test with x0 = 0.1 and v0 = 0
 1.92200e+01  1.98013e+00 -2.83211e-01
 1.92300e+01  1.97724e+00 -2.94575e-01
 1.92400e+01  1.97424e+00 -3.05619e-01
 1.92500e+01  1.97113e+00 -3.16353e-01
 1.92600e+01  1.96792e+00 -3.26789e-01
 1.92700e+01  1.96460e+00 -3.36939e-01
 1.92800e+01  1.96118e+00 -3.46814e-01
 1.92900e+01  1.95766e+00 -3.56424e-01
 1.93000e+01  1.95405e+00 -3.65780e-01
 1.93100e+01  1.95035e+00 -3.74891e-01
 1.93200e+01  1.94655e+00 -3.83767e-01
 1.93300e+01  1.94267e+00 -3.92418e-01
 1.93400e+01  1.93871e+00 -4.00852e-01
 1.93500e+01  1.93466e+00 -4.09079e-01
 1.93600e+01  1.93053e+00 -4.17107e-01
 1.93700e+01  1.92632e+00 -4.24944e-01
 1.93800e+01  1.92203e+00 -4.32598e-01
 1.93900e+01  1.91766e+00 -4.40077e-01
 1.94000e+01  1.91323e+00 -4.47388e-01
 1.94100e+01  1.90872e+00 -4.54539e-01
 1.94200e+01  1.90414e+00 -4.61536e-01
 1.94300e+01  1.89949e+00 -4.68387e-01
 1.94400e+01  1.89477e+00 -4.75097e-01
 1.94500e+01  1.88999e+00 -4.81673e-01
 1.94600e+01  1.88514e+00 -4.88121e-01
 1.94700e+01  1.88022e+00 -4.94447e-01
 1.94800e+01  1.87525e+00 -5.00656e-01
 1.94900e+01  1.87021e+00 -5.06755e-01
 1.95000e+01  1.86511e+00 -5.12748e-01
 1.95100e+01  1.85996e+00 -5.18640e-01
 1.95200e+01  1.85474e+00 -5.24437e-01
 1.95300e+01  1.84947e+00 -5.30143e-01
 1.95400e+01  1.84414e+00 -5.35764e-01
 1.95500e+01  1.83875e+00 -5.41302e-01
 1.95600e+01  1.83331e+00 -5.46763e-01
 1.95700e+01  1.82782e+00 -5.52151e-01
 1.95800e+01  1.82227e+00 -5.57470e-01
 1.95900e+01  1.81667e+00 -5.62724e-01
 1.96000e+01  1.81101e+00 -5.67916e-01
 1.96100e+01  1.80531e+00 -5.73051e-01
 1.96200e+01  1.79955e+00 -5.78131e-01
 1.96300e+01  1.79375e+00 -5.83161e-01
 1.96400e+01  1.78789e+00 -5.88144e-01
 1.96500e+01  1.78198e+00 -5.93082e-01
 1.96600e+01  1.77603e+00 -5.97980e-01
 1.96700e+01  1.77003e+00 -6.02840e-01
 1.96800e+01  1.76397e+00 -6.07664e-01
 1.96900e+01  1.75787e+00 -6.12457e-01
 1.97000e+01  1.75172e+00 -6.17221e-01
 1.97100e+01  1.74553e+00 -6.21958e-01
 1.97200e+01  1.73928e+00 -6.26671e-01
 1.97300e+01  1.73299e+00 -6.31363e-01
 1.97400e+01  1.72666e+00 -6.36036e-01
 1.97500e+01  1.72027e+00 -6.40692e-01
 1.97600e+01  1.71384e+00 -6.45335e-01
 1.97700e+01  1.70737e+00 -6.49966e-01
 1.97800e+01  1.70084e+00 -6.54588e-01
 1.97900e+01  1.69428e+00 -6.59203e-01
 1.98000e+01  1.68766e+00 -6.63813e-01
 1.98100e+01  1.68100e+00 -6.68420e-01
 1.98200e+01  1.67429e+00 -6.73026e-01
 1.98300e+01  1.66754e+00 -6.77634e-01
 1.98400e+01  1.66074e+00 -6.82244e-01
 1.98500e+01  1.65389e+00 -6.86861e-01
 1.98600e+01  1.64700e+00 -6.91484e-01
 1.98700e+01  1.64006e+00 -6.96116e-01
 1.98800e+01  1.63308e+00 -7.00760e-01
 1.98900e+01  1.62605e+00 -7.05416e-01
 1.99000e+01  1.61897e+00 -7.10087e-01
 1.99100e+01  1.61185e+00 -7.14774e-01
 1.99200e+01  1.60468e+00 -7.19479e-01
 1.99300e+01  1.59746e+00 -7.24205e-01
 1.99400e+01  1.59019e+00 -7.28952e-01
 1.99500e+01  1.58288e+00 -7.33722e-01
 1.99600e+01  1.57552e+00 -7.38517e-01
 1.99700e+01  1.56811e+00 -7.43339e-01
 1.99800e+01  1.56065e+00 -7.48190e-01
 1.99900e+01  1.55314e+00 -7.53071e-01
 2.00000e+01  1.54559e+00 -7.57983e-01
 2.00100e+01  1.53798e+00 -7.62929e-01
 2.00200e+01  1.53033e+00 -7.67909e-01
 2.00300e+01  1.52263e+00 -7.72926e-01
 2.00400e+01  1.51487e+00 -7.77982e-01
 2.00500e+01  1.50707e+00 -7.83077e-01
 2.00600e+01  1.49921e+00 -7.88214e-01
 2.00700e+01  1.49130e+00 -7.93394e-01
 2.00800e+01  1.48334e+00 -7.98619e-01
 2.00900e+01  1.47533e+00 -8.03890e-01
 2.01000e+01  1.46726e+00 -8.09209e-01
 2.01100e+01  1.45914e+00 -8.14577e-01
 2.01200e+01  1.45097e+00 -8.19997e-01
 2.01300e+01  1.44274e+00 -8.25470e-01
 2.01400e+01  1.43446e+00 -8.30998e-01
 2.01500e+01  1.42612e+00 -8.36581e-01
 2.01600e+01  1.41773e+00 -8.42223e-01
 2.01700e+01  1.40928e+00 -8.47924e-01
 2.01800e+01  1.40077e+00 -8.53687e-01
 2.01900e+01  1.39221e+00 -8.59513e-01
 2.02000e+01  1.38358e+00 -8.65403e-01
 2.02100e+01  1.37490e+00 -8.71360e-01
 2.02200e+01  1.36615e+00 -8.77385e-01
 2.02300e+01  1.35735e+00 -8.83481e-01
 2.02400e+01  1.34848e+00 -8.89648e-01
 2.02500e+01  1.33956e+00 -8.95889e-01
 2.02600e+01  1.33057e+00 -9.02206e-01
 2.02700e+01  1.32151e+00 -9.08600e-01
 2.02800e+01  1.31239e+00 -9.15073e-01
 2.02900e+01  1.30321e+00 -9.21628e-01
 2.03000e+01  1.29396e+00 -9.28266e-01
 2.03100e+01  1.28464e+00 -9.34988e-01
 2.03200e+01  1.27526e+00 -9.41798e-01
 2.03300e+01  1.26581e+00 -9.48698e-01
 2.03400e+01  1.25629e+00 -9.55688e-01
 2.03500e+01  1.24669e+00 -9.62771e-01
 2.03600e+01  1.23703e+00 -9.69950e-01
 2.03700e+01  1.22729e+00 -9.77226e-01
 2.03800e+01  1.21749e+00 -9.84602e-01
 2.03900e+01  1.20760e+00 -9.92080e-01
 2.04000e+01  1.19764e+00 -9.99662e-01
 2.04100e+01  1.18761e+00 -1.00735e+00
 2.04200e+01  1.17750e+00 -1.01515e+00
 2.04300e+01  1.16731e+00 -1.02305e+00
 2.04400e+01  1.15704e+00 -1.03107e+00
 2.04500e+01  1.14668e+00 -1.03921e+00
 2.04600e+01  1.13625e+00 -1.04746e+00
 2.04700e+01  1.12573e+00 -1.05584e+00
 2.04800e+01  1.11513e+00 -1.06433e+00
 2.04900e+01  1.10445e+00 -1.07296e+00
 2.05000e+01  1.09367e+00 -1.08171e+00
 2.05100e+01  1.08281e+00 -1.09059e+00
 2.05200e+01  1.07186e+00 -1.09960e+00
 2.05300e+01  1.06082e+00 -1.10875e+00
 2.05400e+01  1.04969e+00 -1.11804e+00
 2.05500e+01  1.03846e+00 -1.12747e+00
 2.05600e+01  1.02714e+00 -1.13704e+00
 2.05700e+01  1.01572e+00 -1.14676e+00
 2.05800e+01  1.00420e+00 -1.15663e+00
 2.05900e+01  9.92584e-01 -1.16665e+00
 2.06000e+01  9.80867e-01 -1.17683e+00
 2.06100e+01  9.69047e-01 -1.18716e+00
 2.06200e+01  9.57123e-01 -1.19766e+00
 2.06300e+01  9.45093e-01 -1.20832e+00
 2.06400e+01  9.32956e-01 -1.21914e+00
 2.06500e+01  9.20710e-01 -1.23014e+00
 2.06600e+01  9.08353e-01 -1.24130e+00
 2.06700e+01  8.95883e-01 -1.25265e+00
 2.06800e+01  8.83299e-01 -1.26417e+00
 2.06900e+01  8.70599e-01 -1.27587e+00
 2.07000e+01  8.57781e-01 -1.28776e+00
 2.07100e+01  8.44844e-01 -1.29983e+00
 2.07200e+01  8.31784e-01 -1.31210e+00
 2.07300e+01  8.18601e-01 -1.32455e+00
 2.07400e+01  8.05292e-01 -1.33721e+00
 2.07500e+01  7.91856e-01 -1.35006e+00
 2.07600e+01  7.78290e-01 -1.36312e+00
 2.07700e+01  7.64593e-01 -1.37638e+00
 2.07800e+01  7.50762e-01 -1.38985e+00
 2.07900e+01  7.36795e-01 -1.40352e+00
 2.08000e+01  7.22691e-01 -1.41741e+00
 2.08100e+01  7.08446e-01 -1.43152e+00
 2.08200e+01  6.94060e-01 -1.44584e+00
 2.08300e+01  6.79529e-01 -1.46039e+00
 2.08400e+01  6.64851e-01 -1.47516e+00
 2.08500e+01  6.50025e-01 -1.49015e+00
 2.08600e+01  6.35048e-01 -1.50537e+00
 2.08700e+01  6.19917e-01 -1.52082e+00
 2.08800e+01  6.04631e-01 -1.53649e+00
 2.08900e+01  5.89186e-01 -1.55240e+00
 2.09000e+01  5.73582e-01 -1.56855e+00
 2.09100e+01  5.57814e-01 -1.58493e+00
 2.09200e+01  5.41882e-01 -1.60154e+00
 2.09300e+01  5.25783e-01 -1.61839e+00
 2.09400e+01  5.09514e-01 -1.63548e+00
 2.09500e+01  4.93073e-01 -1.65280e+00
 2.09600e+01  4.76457e-01 -1.67036e+00
 2.09700e+01  4.59665e-01 -1.68815e+00
 2.09800e+01  4.42693e-01 -1.70618e+00
 2.09900e+01  4.25540e-01 -1.72444e+00
 2.10000e+01  4.08204e-01 -1.74293e+00
 2.10100e+01  3.90681e-01 -1.76165e+00
 2.10200e+01  3.72970e-01 -1.78060e+00
 2.10300e+01  3.55068e-01 -1.79977e+00
 2.10400e+01  3.36974e-01 -1.81916e+00
 2.10500e+01  3.18684e-01 -1.83876e+00
 2.10600e+01  3.00198e-01 -1.85857e+00
 2.10700e+01  2.81512e-01 -1.87858e+00
 2.10800e+01  2.62626e-01 -1.89879e+00
 2.10900e+01  2.43536e-01 -1.91919e+00
 2.11000e+01  2.24241e-01 -1.93977e+00
 2.11100e+01  2.04740e-01 -1.96052e+00
 2.11200e+01  1.85030e-01 -1.98142e+00
 2.11300e+01  1.65111e-01 -2.00248e+00
 2.11400e+01  1.44980e-01 -2.02368e+00
 2.11500e+01  1.24637e-01 -2.04500e+00
 2.11600e+01  1.04080e-01 -2.06643e+00
 2.11700e+01  8.33079e-02 -2.08796e+00
 2.11800e+01  6.23203e-02 -2.10956e+00
 2.11900e+01  4.11164e-02 -2.13123e+00
 2.12000e+01  1.96957e-02 -2.15293e+00
 2.12100e+01 -1.94224e-03 -2.17465e+00
 2.12200e+01 -2.37974e-02 -2.19638e+00
 2.12300e+01 -4.58697e-02 -2.21807e+00
 2.12400e+01 -6.81587e-02 -2.23972e+00
 2.12500e+01 -9.06638e-02 -2.26129e+00
 2.12600e+01 -1.13384e-01 -2.28275e+00
 2.12700e+01 -1.36318e-01 -2.30408e+00
 2.12800e+01 -1.59465e-01 -2.32524e+00
 2.12900e+01 -1.82822e-01 -2.34620e+00
 2.13000e+01 -2.06388e-01 -2.36693e+00
 2.13100e+01 -2.30160e-01 -2.38738e+00
 2.13200e+01 -2.54135e-01 -2.40753e+00
 2.13300e+01 -2.78309e-01 -2.42733e+00
 2.13400e+01 -3.02680e-01 -2.44673e+00
 2.13500e+01 -3.27243e-01 -2.46571e+00
 2.13600e+01 -3.51993e-01 -2.48421e+00
 2.13700e+01 -3.76925e-01 -2.50218e+00
 2.13800e+01 -4.02034e-01 -2.51959e+00
 2.13900e+01 -4.27315e-01 -2.53637e+00
 2.14000e+01 -4.52760e-01 -2.55249e+00
 2.14100e+01 -4.78362e-01 -2.56788e+00
 2.14200e+01 -5.04115e-01 -2.58251e+00
 2.14300e+01 -5.30010e-01 -2.59631e+00
 2.14400e+01 -5.56038e-01 -2.60923e+00
 2.14500e+01 -5.82191e-01 -2.62122e+00
 2.14600e+01 -6.08459e-01 -2.63222e+00
 2.14700e+01 -6.34832e-01 -2.64219e+00
 2.14800e+01 -6.61299e-01 -2.65106e+00
 2.14900e+01 -6.87849e-01 -2.65878e+00
 2.15000e+01 -7.14471e-01 -2.66530e+00
 2.15100e+01 -7.41151e-01 -2.67057e+00
 2.15200e+01 -7.67878e-01 -2.67453e+00
 2.15300e+01 -7.94637e-01 -2.67714e+00
 2.15400e+01 -8.21416e-01 -2.67836e+00
 2.15500e+01 -8.48200e-01 -2.67812e+00
 2.15600e+01 -8.74973e-01 -2.67641e+00
 2.15700e+01 -9.01723e-01 -2.67316e+00
 2.15800e+01 -9.28431e-01 -2.66835e+00
 2.15900e+01 -9.55084e-01 -2.66195e+00
 2.16000e+01 -9.81665e-01 -2.65392e+00
 2.16100e+01 -1.00816e+00 -2.64423e+00
 2.16200e+01 -1.03454e+00 -2.63288e+00
 2.16300e+01 -1.06081e+00 -2.61984e+00
 2.16400e+01 -1.08694e+00 -2.60509e+00
 2.16500e+01 -1.11291e+00 -2.58864e+00
 2.16600e+01 -1.13870e+00 -2.57049e+00
 2.16700e+01 -1.16431e+00 -2.55062e+00
 2.16800e+01 -1.18971e+00 -2.52906e+00
 2.16900e+01 -1.21488e+00 -2.50582e+00
 2.17000e+01 -1.23982e+00 -2.48092e+00
 2.17100e+01 -1.26450e+00 -2.45438e+00
 2.17200e+01 -1.28890e+00 -2.42624e+00
 2.17300e+01 -1.31302e+00 -2.39653e+00
 2.17400e+01 -1.33683e+00 -2.36529e+00
 2.17500e+01 -1.36032e+00 -2.33257e+00
 2.17600e+01 -1.38347e+00 -2.29843e+00
 2.17700e+01 -1.40628e+00 -2.26291e+00
 2.17800e+01 -1.42873e+00 -2.22608e+00
 2.17900e+01 -1.45080e+00 -2.18800e+00
 2.18000e+01 -1.47248e+00 -2.14874e+00
 2.18100e+01 -1.49377e+00 -2.10837e+00
 2.18200e+01 -1.51465e+00 -2.06696e+00
 2.18300e+01 -1.53511e+00 -2.02460e+00
 2.18400e+01 -1.55514e+00 -1.98136e+00
 2.18500e+01 -1.57473e+00 -1.93732e+00
 2.18600e+01 -1.59388e+00 -1.89256e+00
 2.18700e+01 -1.61258e+00 -1.84716e+00
 2.18800e+01 -1.63082e+00 -1.80121e+00
 2.18900e+01 -1.64860e+00 -1.75478e+00
 2.19000e+01 -1.66592e+00 -1.70797e+00
 2.19100e+01 -1.68276e+00 -1.66085e+00
 2.19200e+01 -1.69913e+00 -1.61350e+00
 2.19300e+01 -1.71503e+00 -1.56600e+00
 2.19400e+01 -1.73045e+00 -1.51842e+00
 2.19500e+01 -1.74540e+00 -1.47084e+00
 2.19600e+01 -1.75987e+00 -1.42334e+00
 2.19700e+01 -1.77387e+00 -1.37597e+00
 2.19800e+01 -1.78739e+00 -1.32881e+00
 2.19900e+01 -1.80044e+00 -1.28191e+00
 2.20000e+01 -1.81303e+00 -1.23535e+00
 2.20100e+01 -1.82515e+00 -1.18917e+00
 2.20200e+01 -1.83681e+00 -1.14342e+00
 2.20300e+01 -1.84802e+00 -1.09816e+00
 2.20400e+01 -1.85878e+00 -1.05343e+00
 2.20500e+01 -1.86909e+00 -1.00927e+00
 2.20600e+01 -1.87897e+00 -9.65726e-01
 2.20700e+01 -1.88841e+00 -9.22827e-01
 2.20800e+01 -1.89743e+00 -8.80607e-01
 2.20900e+01 -1.90602e+00 -8.39092e-01
 2.21000e+01 -1.91421e+00 -7.98309e-01
 2.21100e+01 -1.92199e+00 -7.58278e-01
 2.21200e+01 -1.92938e+00 -7.19018e-01
 2.21300e+01 -1.93638e+00 -6.80544e-01
 2.21400e+01 -1.94299e+00 -6.42870e-01
 2.21500e+01 -1.94924e+00 -6.06005e-01
 2.21600e+01 -1.95511e+00 -5.69957e-01
 2.21700e+01 -1.96064e+00 -5.34731e-01
 2.21800e+01 -1.96581e+00 -5.00328e-01
 2.21900e+01 -1.97065e+00 -4.66751e-01
 2.22000e+01 -1.97515e+00 -4.33998e-01
 2.22100e+01 -1.97933e+00 -4.02064e-01
 2.22200e+01 -1.98319e+00 -3.70947e-01
 2.22300e+01 -1.98675e+00 -3.40638e-01
 2.22400e+01 -1.99001e+00 -3.11130e-01
 2.22500e+01 -1.99298e+00 -2.82415e-01
 2.22600e+01 -1.99566e+00 -2.54481e-01
 2.22700e+01 -1.99807e+00 -2.27317e-01
 2.22800e+01 -2.00021e+00 -2.00911e-01
 2.22900e+01 -2.00209e+00 -1.75250e-01
 2.23000e+01 -2.00372e+00 -1.50320e-01
 2.23100e+01 -2.00510e+00 -1.26107e-01
 2.23200e+01 -2.00624e+00 -1.02595e-01
 2.23300e+01 -2.00715e+00 -7.97701e-02
 2.23400e+01 -2.00784e+00 -5.76152e-02
 2.23500e+01 -2.00831e+00 -3.61148e-02
 2.23600e+01 -2.00856e+00 -1.52527e-02
 2.23700e+01 -2.00861e+00  4.98753e-03
 2.23800e+01 -2.00847e+00  2.46224e-02
 2.23900e+01 -2.00812e+00  4.36683e-02
 2.24000e+01 -2.00759e+00  6.21418e-02
 2.24100e+01 -2.00688e+00  8.00593e-02
 2.24200e+01 -2.00599e+00  9.74371e-02
 2.24300e+01 -2.00494e+00  1.14292e-01
 2.24400e+01 -2.00371e+00  1.30638e-01
 2.24500e+01 -2.00232e+00  1.46494e-01
 2.24600e+01 -2.00078e+00  1.61873e-01
 2.24700e+01 -1.99909e+00  1.76792e-01
 2.24800e+01 -1.99725e+00  1.91265e-01
 2.24900e+01 -1.99526e+00  2.05308e-01
 2.25000e+01 -1.99314e+00  2.18935e-01
 2.25100e+01 -1.99089e+00  2.32159e-01
 2.25200e+01 -1.98850e+00  2.44996e-01
 2.25300e+01 -1.98599e+00  2.57459e-01
 2.25400e+01 -1.98335e+00  2.69560e-01
 2.25500e+01 -1.98060e+00  2.81314e-01
 2.25600e+01 -1.97773e+00  2.92732e-01
 2.25700e+01 -1.97474e+00  3.03827e-01
 2.25800e+01 -1.97165e+00  3.14611e-01
 2.25900e+01 -1.96845e+00  3.25096e-01
 2.26000e+01 -1.96515e+00  3.35292e-01
 2.26100e+01 -1.96175e+00  3.45212e-01
 2.26200e+01 -1.95825e+00  3.54865e-01
 2.26300e+01 -1.95465e+00  3.64261e-01
 2.26400e+01 -1.95096e+00  3.73412e-01
 2.26500e+01 -1.94718e+00  3.82326e-01
 2.26600e+01 -1.94332e+00  3.91013e-01
 2.26700e+01 -1.93936e+00  3.99482e-01
 2.26800e+01 -1.93533e+00  4.07743e-01
 2.26900e+01 -1.93121e+00  4.15803e-01
 2.27000e+01 -1.92701e+00  4.23670e-01
 2.27100e+01 -1.92274e+00  4.31354e-01
 2.27200e+01 -1.91839e+00  4.38861e-01
 2.27300e+01 -1.91396e+00  4.46199e-01
 2.27400e+01 -1.90946e+00  4.53376e-01
 2.27500e+01 -1.90489e+00  4.60398e-01
 2.27600e+01 -1.90026e+00  4.67272e-01
 2.27700e+01 -1.89555e+00  4.74004e-01
 2.27800e+01 -1.89078e+00  4.80602e-01
 2.27900e+01 -1.88594e+00  4.87071e-01
 2.28000e+01 -1.88104e+00  4.93416e-01
 2.28100e+01 -1.87607e+00  4.99644e-01
 2.28200e+01 -1.87104e+00  5.05761e-01
 2.28300e+01 -1.86595e+00  5.11771e-01
 2.28400e+01 -1.86081e+00  5.17680e-01
 2.28500e+01 -1.85560e+00  5.23492e-01
 2.28600e+01 -1.85034e+00  5.29213e-01
 2.28700e+01 -1.84502e+00  5.34847e-01
 2.28800e+01 -1.83964e+00  5.40398e-01
 2.28900e+01 -1.83421e+00  5.45872e-01
 2.29000e+01 -1.82872e+00  5.51271e-01
 2.29100e+01 -1.82318e+00  5.56601e-01
 2.29200e+01 -1.81759e+00  5.61865e-01
 2.29300e+01 -1.81195e+00  5.67068e-01
 2.29400e+01 -1.80625e+00  5.72212e-01
 2.29500e+01 -1.80050e+00  5.77301e-01
 2.29600e+01 -1.79471e+00  5.82339e-01
 2.29700e+01 -1.78886e+00  5.87329e-01
 2.29800e+01 -1.78296e+00  5.92274e-01
 2.29900e+01 -1.77701e+00  5.97178e-01
 2.30000e+01 -1.77102e+00  6.02044e-01
 2.30100e+01 -1.76497e+00  6.06874e-01
 2.30200e+01 -1.75888e+00  6.11672e-01
 2.30300e+01 -1.75274e+00  6.16440e-01
 2.30400e+01 -1.74655e+00  6.21181e-01
 2.30500e+01 -1.74031e+00  6.25898e-01
 2.30600e+01 -1.73403e+00  6.30594e-01
 2.30700e+01 -1.72770e+00  6.35269e-01
 2.30800e+01 -1.72133e+00  6.39929e-01
 2.30900e+01 -1.71490e+00  6.44574e-01
 2.31000e+01 -1.70843e+00  6.49207e-01
 2.31100e+01 -1.70192e+00  6.53830e-01
 2.31200e+01 -1.69536e+00  6.58446e-01
 2.31300e+01 -1.68875e+00  6.63056e-01
 2.31400e+01 -1.68210e+00  6.67663e-01
 2.31500e+01 -1.67540e+00  6.72269e-01
 2.31600e+01 -1.66865e+00  6.76877e-01
 2.31700e+01 -1.66186e+00  6.81487e-01
 2.31800e+01 -1.65502e+00  6.86102e-01
 2.31900e+01 -1.64814e+00  6.90724e-01
 2.32000e+01 -1.64121e+00  6.95355e-01
 2.32100e+01 -1.63423e+00  6.99996e-01
 2.32200e+01 -1.62721e+00  7.04650e-01
 2.32300e+01 -1.62014e+00  7.09318e-01
 2.32400e+01 -1.61302e+00  7.14003e-01
 2.32500e+01 -1.60586e+00  7.18705e-01
 2.32600e+01 -1.59865e+00  7.23427e-01
 2.32700e+01 -1.59139e+00  7.28170e-01
 2.32800e+01 -1.58408e+00  7.32937e-01
 2.32900e+01 -1.57673e+00  7.37728e-01
 2.33000e+01 -1.56933e+00  7.42545e-01
 2.33100e+01 -1.56188e+00  7.47391e-01
 2.33200e+01 -1.55438e+00  7.52267e-01
 2.33300e+01 -1.54683e+00  7.57174e-01
 2.33400e+01 -1.53924e+00  7.62114e-01
 2.33500e+01 -1.53159e+00  7.67088e-01
 2.33600e+01 -1.52390e+00  7.72100e-01
 2.33700e+01 -1.51615e+00  7.77149e-01
 2.33800e+01 -1.50835e+00  7.82237e-01
 2.33900e+01 -1.50050e+00  7.87367e-01
 2.34000e+01 -1.49260e+00  7.92540e-01
 2.34100e+01 -1.48465e+00  7.97757e-01
 2.34200e+01 -1.47665e+00  8.03020e-01
 2.34300e+01 -1.46859e+00  8.08331e-01
 2.34400e+01 -1.46048e+00  8.13692e-01
 2.34500e+01 -1.45232e+00  8.19103e-01
 2.34600e+01 -1.44410e+00  8.24567e-01
 2.34700e+01 -1.43583e+00  8.30086e-01
 2.34800e+01 -1.42750e+00  8.35660e-01
 2.34900e+01 -1.41911e+00  8.41292e-01
 2.35000e+01 -1.41067e+00  8.46983e-01
 2.35100e+01 -1.40217e+00  8.52736e-01
 2.35200e+01 -1.39362e+00  8.58551e-01
 2.35300e+01 -1.38500e+00  8.64431e-01
 2.35400e+01 -1.37633e+00  8.70377e-01
 2.35500e+01 -1.36760e+00  8.76391e-01
 2.35600e+01 -1.35880e+00  8.82474e-01
 2.35700e+01 -1.34995e+00  8.88630e-01
 2.35800e+01 -1.34103e+00  8.94859e-01
 2.35900e+01 -1.33205e+00  9.01163e-01
 2.36000e+01 -1.32300e+00  9.07544e-01
 2.36100e+01 -1.31390e+00  9.14004e-01
 2.36200e+01 -1.30472e+00  9.20545e-01
 2.36300e+01 -1.29549e+00  9.27169e-01
 2.36400e+01 -1.28618e+00  9.33878e-01
 2.36500e+01 -1.27681e+00  9.40673e-01
 2.36600e+01 -1.26737e+00  9.47558e-01
 2.36700e+01 -1.25786e+00  9.54533e-01
 2.36800e+01 -1.24828e+00  9.61601e-01
 2.36900e+01 -1.23862e+00  9.68764e-01
 2.37000e+01 -1.22890e+00  9.76024e-01
 2.37100e+01 -1.21910e+00  9.83383e-01
 2.37200e+01 -1.20923e+00  9.90844e-01
 2.37300e+01 -1.19929e+00  9.98409e-01
 2.37400e+01 -1.18926e+00  1.00608e+00
 2.37500e+01 -1.17916e+00  1.01386e+00
 2.37600e+01 -1.16899e+00  1.02175e+00
 2.37700e+01 -1.15873e+00  1.02975e+00
 2.37800e+01 -1.14839e+00  1.03786e+00
 2.37900e+01 -1.13797e+00  1.04610e+00
 2.38000e+01 -1.12747e+00  1.05445e+00
 2.38100e+01 -1.11688e+00  1.06293e+00
 2.38200e+01 -1.10621e+00  1.07153e+00
 2.38300e+01 -1.09545e+00  1.08026e+00
 2.38400e+01 -1.08460e+00  1.08912e+00
 2.38500e+01 -1.07367e+00  1.09811e+00
 2.38600e+01 -1.06264e+00  1.10724e+00
 2.38700e+01 -1.05152e+00  1.11650e+00
 2.38800e+01 -1.04031e+00  1.12591e+00
 2.38900e+01 -1.02900e+00  1.13546e+00
 2.39000e+01 -1.01760e+00  1.14516e+00
 2.39100e+01 -1.00610e+00  1.15500e+00
 2.39200e+01 -9.94500e-01  1.16500e+00
 2.39300e+01 -9.82800e-01  1.17515e+00
 2.39400e+01 -9.70997e-01  1.18545e+00
 2.39500e+01 -9.59090e-01  1.19592e+00
 2.39600e+01 -9.47078e-01  1.20655e+00
 2.39700e+01 -9.34958e-01  1.21735e+00
 2.39800e+01 -9.22730e-01  1.22832e+00
 2.39900e+01 -9.10391e-01  1.23946e+00
 2.40000e+01 -8.97940e-01  1.25077e+00
 2.40100e+01 -8.85375e-01  1.26226e+00
 2.40200e+01 -8.72695e-01  1.27393e+00
 2.40300e+01 -8.59896e-01  1.28579e+00
 2.40400e+01 -8.46978e-01  1.29783e+00
 2.40500e+01 -8.33939e-01  1.31007e+00
 2.40600e+01 -8.20776e-01  1.32249e+00
 2.40700e+01 -8.07488e-01  1.33512e+00
 2.40800e+01 -7.94073e-01  1.34794e+00
 2.40900e+01 -7.80529e-01  1.36096e+00
 2.41000e+01 -7.66853e-01  1.37418e+00
 2.41100e+01 -7.53044e-01  1.38762e+00
 2.41200e+01 -7.39100e-01  1.40126e+00
 2.41300e+01 -7.25019e-01  1.41512e+00
 2.41400e+01 -7.10797e-01  1.42919e+00
 2.41500e+01 -6.96434e-01  1.44348e+00
 2.41600e+01 -6.81927e-01  1.45798e+00
 2.41700e+01 -6.67274e-01  1.47271e+00
 2.41800e+01 -6.52472e-01  1.48767e+00
 2.41900e+01 -6.37519e-01  1.50285e+00
 2.42000e+01 -6.22414e-01  1.51826e+00
 2.42100e+01 -6.07153e-01  1.53390e+00
 2.42200e+01 -5.91735e-01  1.54977e+00
 2.42300e+01 -5.76157e-01  1.56588e+00
 2.42400e+01 -5.60417e-01  1.58222e+00
 2.42500e+01 -5.44512e-01  1.59879e+00
 2.42600e+01 -5.28440e-01  1.61560e+00
 2.42700e+01 -5.12199e-01  1.63265e+00
 2.42800e+01 -4.95786e-01  1.64994e+00
 2.42900e+01 -4.79200e-01  1.66745e+00
 2.43000e+01 -4.62437e-01  1.68521e+00
 2.43100e+01 -4.45495e-01  1.70320e+00
 2.43200e+01 -4.28372e-01  1.72142e+00
 2.43300e+01 -4.11065e-01  1.73988e+00
 2.43400e+01 -3.93573e-01  1.75856e+00
 2.43500e+01 -3.75893e-01  1.77747e+00
 2.43600e+01 -3.58023e-01  1.79660e+00
 2.43700e+01 -3.39961e-01  1.81596e+00
 2.43800e+01 -3.21703e-01  1.83552e+00
 2.43900e+01 -3.03250e-01  1.85530e+00
 2.44000e+01 -2.84597e-01  1.87528e+00
 2.44100e+01 -2.65743e-01  1.89546e+00
 2.44200e+01 -2.46687e-01  1.91582e+00
 2.44300e+01 -2.27426e-01  1.93637e+00
 2.44400e+01 -2.07959e-01  1.95709e+00
 2.44500e+01 -1.88284e-01  1.97798e+00
 2.44600e+01 -1.68399e-01  1.99901e+00
 2.44700e+01 -1.48303e-01  2.02019e+00
 2.44800e+01 -1.27995e-01  2.04149e+00
 2.44900e+01 -1.07473e-01  2.06290e+00
 2.45000e+01 -8.67363e-02  2.08442e+00
 2.45100e+01 -6.57843e-02  2.10601e+00
 2.45200e+01 -4.46160e-02  2.12766e+00
 2.45300e+01 -2.32309e-02  2.14936e+00
 2.45400e+01 -1.62865e-03  2.17108e+00
