# Running ode_test with x0 = -1.5 and v0 = 2
 1.38100e+01 -6.76607e-01  1.46332e+00
 1.38200e+01 -6.61900e-01  1.47814e+00
 1.38300e+01 -6.47044e-01  1.49317e+00
 1.38400e+01 -6.32036e-01  1.50844e+00
 1.38500e+01 -6.16874e-01  1.52393e+00
 1.38600e+01 -6.01556e-01  1.53966e+00
 1.38700e+01 -5.86080e-01  1.55561e+00
 1.38800e+01 -5.70443e-01  1.57180e+00
 1.38900e+01 -5.54643e-01  1.58823e+00
 1.39000e+01 -5.38678e-01  1.60489e+00
 1.39100e+01 -5.22545e-01  1.62179e+00
 1.39200e+01 -5.06241e-01  1.63892e+00
 1.39300e+01 -4.89766e-01  1.65629e+00
 1.39400e+01 -4.73115e-01  1.67389e+00
 1.39500e+01 -4.56287e-01  1.69174e+00
 1.39600e+01 -4.39279e-01  1.70981e+00
 1.39700e+01 -4.22090e-01  1.72812e+00
 1.39800e+01 -4.04716e-01  1.74666e+00
 1.39900e+01 -3.87156e-01  1.76542e+00
 1.40000e+01 -3.69407e-01  1.78441e+00
 1.40100e+01 -3.51467e-01  1.80363e+00
 1.40200e+01 -3.33334e-01  1.82306e+00
 1.40300e+01 -3.15005e-01  1.84270e+00
 1.40400e+01 -2.96479e-01  1.86255e+00
 1.40500e+01 -2.77753e-01  1.88261e+00
 1.40600e+01 -2.58826e-01  1.90285e+00
 1.40700e+01 -2.39696e-01  1.92329e+00
 1.40800e+01 -2.20360e-01  1.94390e+00
 1.40900e+01 -2.00817e-01  1.96468e+00
 1.41000e+01 -1.81066e-01  1.98562e+00
 1.41100e+01 -1.61104e-01  2.00671e+00
 1.41200e+01 -1.40931e-01  2.02793e+00
 1.41300e+01 -1.20545e-01  2.04928e+00
 1.41400e+01 -9.99451e-02  2.07073e+00
 1.41500e+01 -7.91302e-02  2.09227e+00
 1.41600e+01 -5.80994e-02  2.11389e+00
 1.41700e+01 -3.68522e-02  2.13556e+00
 1.41800e+01 -1.53881e-02  2.15727e+00
 1.41900e+01  6.29330e-03  2.17900e+00
 1.42000e+01  2.81919e-02  2.20072e+00
 1.42100e+01  5.03075e-02  2.22241e+00
 1.42200e+01  7.26398e-02  2.24404e+00
 1.42300e+01  9.51880e-02  2.26559e+00
 1.42400e+01  1.17951e-01  2.28703e+00
 1.42500e+01  1.40928e-01  2.30832e+00
 1.42600e+01  1.64117e-01  2.32945e+00
 1.42700e+01  1.87516e-01  2.35036e+00
 1.42800e+01  2.11123e-01  2.37104e+00
 1.42900e+01  2.34936e-01  2.39143e+00
 1.43000e+01  2.58951e-01  2.41151e+00
 1.43100e+01  2.83165e-01  2.43124e+00
 1.43200e+01  3.07575e-01  2.45056e+00
 1.43300e+01  3.32175e-01  2.46945e+00
 1.43400e+01  3.56962e-01  2.48784e+00
 1.43500e+01  3.81930e-01  2.50571e+00
 1.43600e+01  4.07074e-01  2.52299e+00
 1.43700e+01  4.32388e-01  2.53965e+00
 1.43800e+01  4.57865e-01  2.55563e+00
 1.43900e+01  4.83498e-01  2.57087e+00
 1.44000e+01  5.09280e-01  2.58534e+00
 1.44100e+01  5.35202e-01  2.59896e+00
 1.44200e+01  5.61256e-01  2.61170e+00
 1.44300e+01  5.87433e-01  2.62350e+00
 1.44400e+01  6.13723e-01  2.63430e+00
 1.44500e+01  6.40115e-01  2.64405e+00
 1.44600e+01  6.66600e-01  2.65269e+00
 1.44700e+01  6.93165e-01  2.66018e+00
 1.44800e+01  7.19800e-01  2.66645e+00
 1.44900e+01  7.46490e-01  2.67146e+00
 1.45000e+01  7.73224e-01  2.67516e+00
 1.45100e+01  7.99989e-01  2.67750e+00
 1.45200e+01  8.26770e-01  2.67843e+00
 1.45300e+01  8.53553e-01  2.67790e+00
 1.45400e+01  8.80323e-01  2.67588e+00
 1.45500e+01  9.07065e-01  2.67233e+00
 1.45600e+01  9.33764e-01  2.66720e+00
 1.45700e+01  9.60404e-01  2.66047e+00
 1.45800e+01  9.86968e-01  2.65211e+00
 1.45900e+01  1.01344e+00  2.64210e+00
 1.46000e+01  1.03980e+00  2.63041e+00
 1.46100e+01  1.06604e+00  2.61703e+00
 1.46200e+01  1.09214e+00  2.60194e+00
 1.46300e+01  1.11808e+00  2.58515e+00
 1.46400e+01  1.14384e+00  2.56665e+00
 1.46500e+01  1.16940e+00  2.54645e+00
 1.46600e+01  1.19476e+00  2.52455e+00
 1.46700e+01  1.21989e+00  2.50098e+00
 1.46800e+01  1.24477e+00  2.47575e+00
 1.46900e+01  1.26940e+00  2.44888e+00
 1.47000e+01  1.29375e+00  2.42043e+00
 1.47100e+01  1.31780e+00  2.39041e+00
 1.47200e+01  1.34155e+00  2.35887e+00
 1.47300e+01  1.36497e+00  2.32586e+00
 1.47400e+01  1.38806e+00  2.29144e+00
 1.47500e+01  1.41080e+00  2.25565e+00
 1.47600e+01  1.43317e+00  2.21856e+00
 1.47700e+01  1.45517e+00  2.18024e+00
 1.47800e+01  1.47677e+00  2.14076e+00
 1.47900e+01  1.49798e+00  2.10017e+00
 1.48000e+01  1.51877e+00  2.05857e+00
 1.48100e+01  1.53915e+00  2.01603e+00
 1.48200e+01  1.55909e+00  1.97262e+00
 1.48300e+01  1.57860e+00  1.92842e+00
 1.48400e+01  1.59766e+00  1.88353e+00
 1.48500e+01  1.61626e+00  1.83802e+00
 1.48600e+01  1.63441e+00  1.79196e+00
 1.48700e+01  1.65210e+00  1.74546e+00
 1.48800e+01  1.66932e+00  1.69858e+00
 1.48900e+01  1.68607e+00  1.65140e+00
 1.49000e+01  1.70235e+00  1.60401e+00
 1.49100e+01  1.71815e+00  1.55649e+00
 1.49200e+01  1.73348e+00  1.50891e+00
 1.49300e+01  1.74833e+00  1.46134e+00
 1.49400e+01  1.76271e+00  1.41386e+00
 1.49500e+01  1.77661e+00  1.36653e+00
 1.49600e+01  1.79004e+00  1.31941e+00
 1.49700e+01  1.80300e+00  1.27258e+00
 1.49800e+01  1.81549e+00  1.22608e+00
 1.49900e+01  1.82752e+00  1.17999e+00
 1.50000e+01  1.83909e+00  1.13433e+00
 1.50100e+01  1.85021e+00  1.08917e+00
 1.50200e+01  1.86088e+00  1.04455e+00
 1.50300e+01  1.87110e+00  1.00052e+00
 1.50400e+01  1.88089e+00  9.57099e-01
 1.50500e+01  1.89025e+00  9.14333e-01
 1.50600e+01  1.89918e+00  8.72251e-01
 1.50700e+01  1.90769e+00  8.30881e-01
 1.50800e+01  1.91580e+00  7.90246e-01
 1.50900e+01  1.92350e+00  7.50368e-01
 1.51000e+01  1.93081e+00  7.11264e-01
 1.51100e+01  1.93773e+00  6.72949e-01
 1.51200e+01  1.94427e+00  6.35436e-01
 1.51300e+01  1.95044e+00  5.98734e-01
 1.51400e+01  1.95625e+00  5.62850e-01
 1.51500e+01  1.96170e+00  5.27788e-01
 1.51600e+01  1.96681e+00  4.93551e-01
 1.51700e+01  1.97157e+00  4.60138e-01
 1.51800e+01  1.97601e+00  4.27549e-01
 1.51900e+01  1.98013e+00  3.95779e-01
 1.52000e+01  1.98393e+00  3.64824e-01
 1.52100e+01  1.98743e+00  3.34676e-01
 1.52200e+01  1.99063e+00  3.05327e-01
 1.52300e+01  1.99354e+00  2.76769e-01
 1.52400e+01  1.99616e+00  2.48990e-01
 1.52500e+01  1.99852e+00  2.21979e-01
 1.52600e+01  2.00061e+00  1.95723e-01
 1.52700e+01  2.00243e+00  1.70209e-01
 1.52800e+01  2.00401e+00  1.45424e-01
 1.52900e+01  2.00535e+00  1.21352e-01
 1.53000e+01  2.00644e+00  9.79786e-02
 1.53100e+01  2.00731e+00  7.52885e-02
 1.53200e+01  2.00795e+00  5.32657e-02
 1.53300e+01  2.00837e+00  3.18942e-02
 1.53400e+01  2.00859e+00  1.11577e-02
 1.53500e+01  2.00860e+00 -8.96020e-03
 1.53600e+01  2.00841e+00 -2.84760e-02
 1.53700e+01  2.00803e+00 -4.74062e-02
 1.53800e+01  2.00747e+00 -6.57672e-02
 1.53900e+01  2.00672e+00 -8.35756e-02
 1.54000e+01  2.00580e+00 -1.00847e-01
 1.54100e+01  2.00470e+00 -1.17599e-01
 1.54200e+01  2.00345e+00 -1.33847e-01
 1.54300e+01  2.00203e+00 -1.49606e-01
 1.54400e+01  2.00046e+00 -1.64892e-01
 1.54500e+01  1.99873e+00 -1.79720e-01
 1.54600e+01  1.99686e+00 -1.94106e-01
 1.54700e+01  1.99485e+00 -2.08065e-01
 1.54800e+01  1.99270e+00 -2.21610e-01
 1.54900e+01  1.99042e+00 -2.34756e-01
 1.55000e+01  1.98801e+00 -2.47517e-01
 1.55100e+01  1.98547e+00 -2.59906e-01
 1.55200e+01  1.98281e+00 -2.71937e-01
 1.55300e+01  1.98003e+00 -2.83623e-01
 1.55400e+01  1.97714e+00 -2.94976e-01
 1.55500e+01  1.97414e+00 -3.06008e-01
 1.55600e+01  1.97102e+00 -3.16731e-01
 1.55700e+01  1.96780e+00 -3.27157e-01
 1.55800e+01  1.96448e+00 -3.37297e-01
 1.55900e+01  1.96106e+00 -3.47162e-01
 1.56000e+01  1.95754e+00 -3.56763e-01
 1.56100e+01  1.95392e+00 -3.66110e-01
 1.56200e+01  1.95022e+00 -3.75212e-01
 1.56300e+01  1.94642e+00 -3.84080e-01
 1.56400e+01  1.94253e+00 -3.92723e-01
 1.56500e+01  1.93856e+00 -4.01150e-01
 1.56600e+01  1.93451e+00 -4.09370e-01
 1.56700e+01  1.93038e+00 -4.17390e-01
 1.56800e+01  1.92616e+00 -4.25221e-01
 1.56900e+01  1.92187e+00 -4.32868e-01
 1.57000e+01  1.91751e+00 -4.40341e-01
 1.57100e+01  1.91307e+00 -4.47647e-01
 1.57200e+01  1.90856e+00 -4.54792e-01
 1.57300e+01  1.90397e+00 -4.61783e-01
 1.57400e+01  1.89932e+00 -4.68629e-01
 1.57500e+01  1.89460e+00 -4.75334e-01
 1.57600e+01  1.88981e+00 -4.81905e-01
 1.57700e+01  1.88496e+00 -4.88349e-01
 1.57800e+01  1.88005e+00 -4.94670e-01
 1.57900e+01  1.87507e+00 -5.00876e-01
 1.58000e+01  1.87003e+00 -5.06971e-01
 1.58100e+01  1.86493e+00 -5.12960e-01
 1.58200e+01  1.85977e+00 -5.18849e-01
 1.58300e+01  1.85455e+00 -5.24643e-01
 1.58400e+01  1.84928e+00 -5.30346e-01
 1.58500e+01  1.84395e+00 -5.35963e-01
 1.58600e+01  1.83856e+00 -5.41498e-01
 1.58700e+01  1.83312e+00 -5.46957e-01
 1.58800e+01  1.82762e+00 -5.52342e-01
 1.58900e+01  1.82207e+00 -5.57659e-01
 1.59000e+01  1.81647e+00 -5.62910e-01
 1.59100e+01  1.81081e+00 -5.68100e-01
 1.59200e+01  1.80511e+00 -5.73233e-01
 1.59300e+01  1.79935e+00 -5.78312e-01
 1.59400e+01  1.79354e+00 -5.83340e-01
 1.59500e+01  1.78768e+00 -5.88321e-01
 1.59600e+01  1.78177e+00 -5.93258e-01
 1.59700e+01  1.77582e+00 -5.98154e-01
 1.59800e+01  1.76981e+00 -6.03012e-01
 1.59900e+01  1.76376e+00 -6.07836e-01
 1.60000e+01  1.75765e+00 -6.12628e-01
 1.60100e+01  1.75150e+00 -6.17390e-01
 1.60200e+01  1.74531e+00 -6.22126e-01
 1.60300e+01  1.73906e+00 -6.26838e-01
 1.60400e+01  1.73277e+00 -6.31530e-01
 1.60500e+01  1.72643e+00 -6.36202e-01
 1.60600e+01  1.72005e+00 -6.40858e-01
 1.60700e+01  1.71361e+00 -6.45501e-01
 1.60800e+01  1.70714e+00 -6.50131e-01
 1.60900e+01  1.70061e+00 -6.54753e-01
 1.61000e+01  1.69404e+00 -6.59367e-01
 1.61100e+01  1.68742e+00 -6.63977e-01
 1.61200e+01  1.68076e+00 -6.68584e-01
 1.61300e+01  1.67405e+00 -6.73190e-01
 1.61400e+01  1.66730e+00 -6.77798e-01
 1.61500e+01  1.66050e+00 -6.82409e-01
 1.61600e+01  1.65365e+00 -6.87025e-01
 1.61700e+01  1.64676e+00 -6.91649e-01
 1.61800e+01  1.63982e+00 -6.96282e-01
 1.61900e+01  1.63283e+00 -7.00925e-01
 1.62000e+01  1.62580e+00 -7.05582e-01
 1.62100e+01  1.61872e+00 -7.10253e-01
 1.62200e+01  1.61159e+00 -7.14941e-01
 1.62300e+01  1.60442e+00 -7.19647e-01
 1.62400e+01  1.59720e+00 -7.24373e-01
 1.62500e+01  1.58993e+00 -7.29121e-01
 1.62600e+01  1.58262e+00 -7.33892e-01
 1.62700e+01  1.57525e+00 -7.38689e-01
 1.62800e+01  1.56784e+00 -7.43512e-01
 1.62900e+01  1.56038e+00 -7.48363e-01
 1.63000e+01  1.55288e+00 -7.53245e-01
 1.63100e+01  1.54532e+00 -7.58158e-01
 1.63200e+01  1.53771e+00 -7.63105e-01
 1.63300e+01  1.53006e+00 -7.68087e-01
 1.63400e+01  1.52235e+00 -7.73106e-01
 1.63500e+01  1.51459e+00 -7.78162e-01
 1.63600e+01  1.50679e+00 -7.83259e-01
 1.63700e+01  1.49893e+00 -7.88398e-01
 1.63800e+01  1.49102e+00 -7.93579e-01
 1.63900e+01  1.48306e+00 -7.98805e-01
 1.64000e+01  1.47504e+00 -8.04078e-01
 1.64100e+01  1.46698e+00 -8.09399e-01
 1.64200e+01  1.45886e+00 -8.14769e-01
 1.64300e+01  1.45068e+00 -8.20191e-01
 1.64400e+01  1.44245e+00 -8.25666e-01
 1.64500e+01  1.43417e+00 -8.31195e-01
 1.64600e+01  1.42583e+00 -8.36781e-01
 1.64700e+01  1.41743e+00 -8.42425e-01
 1.64800e+01  1.40898e+00 -8.48128e-01
 1.64900e+01  1.40047e+00 -8.53893e-01
 1.65000e+01  1.39190e+00 -8.59721e-01
 1.65100e+01  1.38327e+00 -8.65614e-01
 1.65200e+01  1.37459e+00 -8.71573e-01
 1.65300e+01  1.36584e+00 -8.77601e-01
 1.65400e+01  1.35704e+00 -8.83699e-01
 1.65500e+01  1.34817e+00 -8.89869e-01
 1.65600e+01  1.33924e+00 -8.96113e-01
 1.65700e+01  1.33025e+00 -9.02432e-01
 1.65800e+01  1.32119e+00 -9.08829e-01
 1.65900e+01  1.31207e+00 -9.15305e-01
 1.66000e+01  1.30288e+00 -9.21862e-01
 1.66100e+01  1.29363e+00 -9.28503e-01
 1.66200e+01  1.28431e+00 -9.35229e-01
 1.66300e+01  1.27493e+00 -9.42042e-01
 1.66400e+01  1.26547e+00 -9.48945e-01
 1.66500e+01  1.25595e+00 -9.55938e-01
 1.66600e+01  1.24635e+00 -9.63025e-01
 1.66700e+01  1.23669e+00 -9.70207e-01
 1.66800e+01  1.22695e+00 -9.77487e-01
 1.66900e+01  1.21714e+00 -9.84866e-01
 1.67000e+01  1.20725e+00 -9.92348e-01
 1.67100e+01  1.19729e+00 -9.99933e-01
 1.67200e+01  1.18725e+00 -1.00762e+00
 1.67300e+01  1.17714e+00 -1.01543e+00
 1.67400e+01  1.16694e+00 -1.02334e+00
 1.67500e+01  1.15667e+00 -1.03136e+00
 1.67600e+01  1.14631e+00 -1.03950e+00
 1.67700e+01  1.13588e+00 -1.04776e+00
 1.67800e+01  1.12536e+00 -1.05614e+00
 1.67900e+01  1.11476e+00 -1.06464e+00
 1.68000e+01  1.10407e+00 -1.07327e+00
 1.68100e+01  1.09329e+00 -1.08202e+00
 1.68200e+01  1.08242e+00 -1.09091e+00
 1.68300e+01  1.07147e+00 -1.09993e+00
 1.68400e+01  1.06043e+00 -1.10908e+00
 1.68500e+01  1.04929e+00 -1.11837e+00
 1.68600e+01  1.03806e+00 -1.12781e+00
 1.68700e+01  1.02673e+00 -1.13739e+00
 1.68800e+01  1.01531e+00 -1.14711e+00
 1.68900e+01  1.00379e+00 -1.15699e+00
 1.69000e+01  9.92170e-01 -1.16701e+00
 1.69100e+01  9.80449e-01 -1.17719e+00
 1.69200e+01  9.68625e-01 -1.18753e+00
 1.69300e+01  9.56698e-01 -1.19803e+00
 1.69400e+01  9.44664e-01 -1.20870e+00
 1.69500e+01  9.32523e-01 -1.21953e+00
 1.69600e+01  9.20273e-01 -1.23053e+00
 1.69700e+01  9.07912e-01 -1.24170e+00
 1.69800e+01  8.95438e-01 -1.25305e+00
 1.69900e+01  8.82850e-01 -1.26458e+00
 1.70000e+01  8.70146e-01 -1.27629e+00
 1.70100e+01  8.57324e-01 -1.28818e+00
 1.70200e+01  8.44382e-01 -1.30026e+00
 1.70300e+01  8.31318e-01 -1.31254e+00
 1.70400e+01  8.18130e-01 -1.32500e+00
 1.70500e+01  8.04817e-01 -1.33766e+00
 1.70600e+01  7.91376e-01 -1.35052e+00
 1.70700e+01  7.77806e-01 -1.36359e+00
 1.70800e+01  7.64104e-01 -1.37685e+00
 1.70900e+01  7.50268e-01 -1.39033e+00
 1.71000e+01  7.36297e-01 -1.40401e+00
 1.71100e+01  7.22187e-01 -1.41791e+00
 1.71200e+01  7.07938e-01 -1.43203e+00
 1.71300e+01  6.93546e-01 -1.44636e+00
 1.71400e+01  6.79010e-01 -1.46091e+00
 1.71500e+01  6.64327e-01 -1.47569e+00
 1.71600e+01  6.49495e-01 -1.49069e+00
 1.71700e+01  6.34513e-01 -1.50591e+00
 1.71800e+01  6.19376e-01 -1.52137e+00
 1.71900e+01  6.04085e-01 -1.53706e+00
 1.72000e+01  5.88635e-01 -1.55297e+00
 1.72100e+01  5.73024e-01 -1.56913e+00
 1.72200e+01  5.57251e-01 -1.58551e+00
 1.72300e+01  5.41313e-01 -1.60214e+00
 1.72400e+01  5.25208e-01 -1.61899e+00
 1.72500e+01  5.08933e-01 -1.63609e+00
 1.72600e+01  4.92485e-01 -1.65342e+00
 1.72700e+01  4.75863e-01 -1.67098e+00
 1.72800e+01  4.59065e-01 -1.68879e+00
 1.72900e+01  4.42087e-01 -1.70682e+00
 1.73000e+01  4.24927e-01 -1.72509e+00
 1.73100e+01  4.07584e-01 -1.74359e+00
 1.73200e+01  3.90055e-01 -1.76232e+00
 1.73300e+01  3.72337e-01 -1.78128e+00
 1.73400e+01  3.54429e-01 -1.80045e+00
 1.73500e+01  3.36327e-01 -1.81985e+00
 1.73600e+01  3.18031e-01 -1.83946e+00
 1.73700e+01  2.99537e-01 -1.85928e+00
 1.73800e+01  2.80845e-01 -1.87930e+00
 1.73900e+01  2.61951e-01 -1.89951e+00
 1.74000e+01  2.42854e-01 -1.91992e+00
 1.74100e+01  2.23552e-01 -1.94050e+00
 1.74200e+01  2.04043e-01 -1.96126e+00
 1.74300e+01  1.84326e-01 -1.98217e+00
 1.74400e+01  1.64399e-01 -2.00323e+00
 1.74500e+01  1.44261e-01 -2.02444e+00
 1.74600e+01  1.23910e-01 -2.04576e+00
 1.74700e+01  1.03345e-01 -2.06720e+00
 1.74800e+01  8.25659e-02 -2.08873e+00
 1.74900e+01  6.15707e-02 -2.11033e+00
 1.75000e+01  4.03590e-02 -2.13200e+00
 1.75100e+01  1.89306e-02 -2.15370e+00
 1.75200e+01 -2.71506e-03 -2.17543e+00
 1.75300e+01 -2.45780e-02 -2.19715e+00
 1.75400e+01 -4.66579e-02 -2.21884e+00
 1.75500e+01 -6.89547e-02 -2.24049e+00
 1.75600e+01 -9.14674e-02 -2.26205e+00
 1.75700e+01 -1.14195e-01 -2.28351e+00
 1.75800e+01 -1.37137e-01 -2.30483e+00
 1.75900e+01 -1.60291e-01 -2.32599e+00
 1.76000e+01 -1.83656e-01 -2.34694e+00
 1.76100e+01 -2.07229e-01 -2.36766e+00
 1.76200e+01 -2.31009e-01 -2.38810e+00
 1.76300e+01 -2.54990e-01 -2.40824e+00
 1.76400e+01 -2.79172e-01 -2.42802e+00
 1.76500e+01 -3.03550e-01 -2.44742e+00
 1.76600e+01 -3.28119e-01 -2.46638e+00
 1.76700e+01 -3.52876e-01 -2.48486e+00
 1.76800e+01 -3.77814e-01 -2.50281e+00
 1.76900e+01 -4.02930e-01 -2.52019e+00
 1.77000e+01 -4.28216e-01 -2.53696e+00
 1.77100e+01 -4.53667e-01 -2.55305e+00
 1.77200e+01 -4.79275e-01 -2.56842e+00
 1.77300e+01 -5.05033e-01 -2.58301e+00
 1.77400e+01 -5.30932e-01 -2.59678e+00
 1.77500e+01 -5.56965e-01 -2.60967e+00
 1.77600e+01 -5.83123e-01 -2.62163e+00
 1.77700e+01 -6.09395e-01 -2.63260e+00
 1.77800e+01 -6.35771e-01 -2.64252e+00
 1.77900e+01 -6.62241e-01 -2.65135e+00
 1.78000e+01 -6.88794e-01 -2.65903e+00
 1.78100e+01 -7.15418e-01 -2.66551e+00
 1.78200e+01 -7.42100e-01 -2.67073e+00
 1.78300e+01 -7.68828e-01 -2.67465e+00
 1.78400e+01 -7.95589e-01 -2.67721e+00
 1.78500e+01 -8.22368e-01 -2.67837e+00
 1.78600e+01 -8.49151e-01 -2.67809e+00
 1.78700e+01 -8.75924e-01 -2.67632e+00
 1.78800e+01 -9.02672e-01 -2.67302e+00
 1.78900e+01 -9.29380e-01 -2.66815e+00
 1.79000e+01 -9.56030e-01 -2.66169e+00
 1.79100e+01 -9.82608e-01 -2.65360e+00
 1.79200e+01 -1.00910e+00 -2.64386e+00
 1.79300e+01 -1.03548e+00 -2.63245e+00
 1.79400e+01 -1.06174e+00 -2.61934e+00
 1.79500e+01 -1.08786e+00 -2.60454e+00
 1.79600e+01 -1.11383e+00 -2.58803e+00
 1.79700e+01 -1.13962e+00 -2.56981e+00
 1.79800e+01 -1.16522e+00 -2.54989e+00
 1.79900e+01 -1.19061e+00 -2.52827e+00
 1.80000e+01 -1.21578e+00 -2.50497e+00
 1.80100e+01 -1.24070e+00 -2.48001e+00
 1.80200e+01 -1.26537e+00 -2.45341e+00
 1.80300e+01 -1.28976e+00 -2.42521e+00
 1.80400e+01 -1.31387e+00 -2.39545e+00
 1.80500e+01 -1.33767e+00 -2.36415e+00
 1.80600e+01 -1.36115e+00 -2.33139e+00
 1.80700e+01 -1.38429e+00 -2.29719e+00
 1.80800e+01 -1.40709e+00 -2.26162e+00
 1.80900e+01 -1.42952e+00 -2.22475e+00
 1.81000e+01 -1.45158e+00 -2.18662e+00
 1.81100e+01 -1.47325e+00 -2.14732e+00
 1.81200e+01 -1.49452e+00 -2.10691e+00
 1.81300e+01 -1.51538e+00 -2.06548e+00
 1.81400e+01 -1.53583e+00 -2.02308e+00
 1.81500e+01 -1.55584e+00 -1.97981e+00
 1.81600e+01 -1.57542e+00 -1.93574e+00
 1.81700e+01 -1.59455e+00 -1.89095e+00
 1.81800e+01 -1.61324e+00 -1.84553e+00
 1.81900e+01 -1.63146e+00 -1.79957e+00
 1.82000e+01 -1.64923e+00 -1.75313e+00
 1.82100e+01 -1.66652e+00 -1.70630e+00
 1.82200e+01 -1.68335e+00 -1.65917e+00
 1.82300e+01 -1.69971e+00 -1.61181e+00
 1.82400e+01 -1.71559e+00 -1.56431e+00
 1.82500e+01 -1.73099e+00 -1.51673e+00
 1.82600e+01 -1.74592e+00 -1.46915e+00
 1.82700e+01 -1.76038e+00 -1.42165e+00
 1.82800e+01 -1.77436e+00 -1.37429e+00
 1.82900e+01 -1.78786e+00 -1.32714e+00
 1.83000e+01 -1.80090e+00 -1.28025e+00
 1.83100e+01 -1.81347e+00 -1.23370e+00
 1.83200e+01 -1.82557e+00 -1.18753e+00
 1.83300e+01 -1.83722e+00 -1.14180e+00
 1.83400e+01 -1.84841e+00 -1.09656e+00
 1.83500e+01 -1.85915e+00 -1.05185e+00
 1.83600e+01 -1.86945e+00 -1.00771e+00
 1.83700e+01 -1.87931e+00 -9.64191e-01
 1.83800e+01 -1.88874e+00 -9.21315e-01
 1.83900e+01 -1.89774e+00 -8.79119e-01
 1.84000e+01 -1.90632e+00 -8.37630e-01
 1.84100e+01 -1.91449e+00 -7.96873e-01
 1.84200e+01 -1.92226e+00 -7.56869e-01
 1.84300e+01 -1.92963e+00 -7.17637e-01
 1.84400e+01 -1.93662e+00 -6.79192e-01
 1.84500e+01 -1.94322e+00 -6.41546e-01
 1.84600e+01 -1.94945e+00 -6.04710e-01
 1.84700e+01 -1.95532e+00 -5.68691e-01
 1.84800e+01 -1.96083e+00 -5.33494e-01
 1.84900e+01 -1.96599e+00 -4.99121e-01
 1.85000e+01 -1.97081e+00 -4.65573e-01
 1.85100e+01 -1.97530e+00 -4.32849e-01
 1.85200e+01 -1.97947e+00 -4.00945e-01
 1.85300e+01 -1.98333e+00 -3.69856e-01
 1.85400e+01 -1.98687e+00 -3.39576e-01
 1.85500e+01 -1.99012e+00 -3.10096e-01
 1.85600e+01 -1.99308e+00 -2.81409e-01
 1.85700e+01 -1.99575e+00 -2.53502e-01
 1.85800e+01 -1.99815e+00 -2.26366e-01
 1.85900e+01 -2.00028e+00 -1.99987e-01
 1.86000e+01 -2.00215e+00 -1.74352e-01
 1.86100e+01 -2.00377e+00 -1.49448e-01
 1.86200e+01 -2.00514e+00 -1.25260e-01
 1.86300e+01 -2.00628e+00 -1.01773e-01
 1.86400e+01 -2.00718e+00 -7.89714e-02
 1.86500e+01 -2.00786e+00 -5.68401e-02
 1.86600e+01 -2.00832e+00 -3.53627e-02
 1.86700e+01 -2.00857e+00 -1.45229e-02
 1.86800e+01 -2.00861e+00  5.69552e-03
 1.86900e+01 -2.00846e+00  2.53091e-02
 1.87000e+01 -2.00811e+00  4.43344e-02
 1.87100e+01 -2.00757e+00  6.27879e-02
 1.87200e+01 -2.00685e+00  8.06859e-02
 1.87300e+01 -2.00596e+00  9.80449e-02
 1.87400e+01 -2.00489e+00  1.14881e-01
 1.87500e+01 -2.00366e+00  1.31210e-01
 1.87600e+01 -2.00227e+00  1.47048e-01
 1.87700e+01 -2.00072e+00  1.62411e-01
 1.87800e+01 -1.99903e+00  1.77314e-01
 1.87900e+01 -1.99718e+00  1.91772e-01
 1.88000e+01 -1.99519e+00  2.05799e-01
 1.88100e+01 -1.99306e+00  2.19411e-01
 1.88200e+01 -1.99080e+00  2.32622e-01
 1.88300e+01 -1.98841e+00  2.45445e-01
 1.88400e+01 -1.98590e+00  2.57895e-01
 1.88500e+01 -1.98326e+00  2.69984e-01
 1.88600e+01 -1.98050e+00  2.81725e-01
 1.88700e+01 -1.97762e+00  2.93132e-01
 1.88800e+01 -1.97464e+00  3.04216e-01
 1.88900e+01 -1.97154e+00  3.14989e-01
 1.89000e+01 -1.96834e+00  3.25463e-01
 1.89100e+01 -1.96503e+00  3.35650e-01
 1.89200e+01 -1.96163e+00  3.45559e-01
 1.89300e+01 -1.95812e+00  3.55203e-01
 1.89400e+01 -1.95452e+00  3.64590e-01
 1.89500e+01 -1.95083e+00  3.73732e-01
 1.89600e+01 -1.94705e+00  3.82638e-01
 1.89700e+01 -1.94318e+00  3.91318e-01
 1.89800e+01 -1.93922e+00  3.99779e-01
 1.89900e+01 -1.93518e+00  4.08032e-01
 1.90000e+01 -1.93106e+00  4.16085e-01
 1.90100e+01 -1.92686e+00  4.23946e-01
 1.90200e+01 -1.92258e+00  4.31624e-01
 1.90300e+01 -1.91823e+00  4.39125e-01
 1.90400e+01 -1.91380e+00  4.46457e-01
 1.90500e+01 -1.90930e+00  4.53628e-01
 1.90600e+01 -1.90473e+00  4.60645e-01
 1.90700e+01 -1.90009e+00  4.67513e-01
 1.90800e+01 -1.89538e+00  4.74241e-01
 1.90900e+01 -1.89061e+00  4.80834e-01
 1.91000e+01 -1.88576e+00  4.87298e-01
 1.91100e+01 -1.88086e+00  4.93639e-01
 1.91200e+01 -1.87589e+00  4.99864e-01
 1.91300e+01 -1.87086e+00  5.05976e-01
 1.91400e+01 -1.86577e+00  5.11983e-01
 1.91500e+01 -1.86062e+00  5.17888e-01
 1.91600e+01 -1.85542e+00  5.23697e-01
 1.91700e+01 -1.85015e+00  5.29414e-01
