# Running ode_test with x0 = 1 and v0 = 0
 2.88400e+01 -1.93833e+00 -6.69571e-01
 2.88500e+01 -1.94483e+00 -6.32129e-01
 2.88600e+01 -1.95097e+00 -5.95500e-01
 2.88700e+01 -1.95675e+00 -5.59689e-01
 2.88800e+01 -1.96217e+00 -5.24700e-01
 2.88900e+01 -1.96724e+00 -4.90537e-01
 2.89000e+01 -1.97198e+00 -4.57198e-01
 2.89100e+01 -1.97639e+00 -4.24682e-01
 2.89200e+01 -1.98048e+00 -3.92985e-01
 2.89300e+01 -1.98425e+00 -3.62102e-01
 2.89400e+01 -1.98772e+00 -3.32026e-01
 2.89500e+01 -1.99090e+00 -3.02748e-01
 2.89600e+01 -1.99378e+00 -2.74260e-01
 2.89700e+01 -1.99638e+00 -2.46549e-01
 2.89800e+01 -1.99871e+00 -2.19606e-01
 2.89900e+01 -2.00078e+00 -1.93417e-01
 2.90000e+01 -2.00259e+00 -1.67969e-01
 2.90100e+01 -2.00414e+00 -1.43248e-01
 2.90200e+01 -2.00545e+00 -1.19239e-01
 2.90300e+01 -2.00653e+00 -9.59271e-02
 2.90400e+01 -2.00737e+00 -7.32972e-02
 2.90500e+01 -2.00800e+00 -5.13332e-02
 2.90600e+01 -2.00840e+00 -3.00190e-02
 2.90700e+01 -2.00860e+00 -9.33832e-03
 2.90800e+01 -2.00859e+00  1.07252e-02
 2.90900e+01 -2.00839e+00  3.01881e-02
 2.91000e+01 -2.00799e+00  4.90668e-02
 2.91100e+01 -2.00741e+00  6.73779e-02
 2.91200e+01 -2.00664e+00  8.51378e-02
 2.91300e+01 -2.00571e+00  1.02363e-01
 2.91400e+01 -2.00460e+00  1.19069e-01
 2.91500e+01 -2.00333e+00  1.35272e-01
 2.91600e+01 -2.00189e+00  1.50988e-01
 2.91700e+01 -2.00031e+00  1.66233e-01
 2.91800e+01 -1.99857e+00  1.81021e-01
 2.91900e+01 -1.99669e+00  1.95369e-01
 2.92000e+01 -1.99466e+00  2.09289e-01
 2.92100e+01 -1.99250e+00  2.22798e-01
 2.92200e+01 -1.99021e+00  2.35910e-01
 2.92300e+01 -1.98779e+00  2.48637e-01
 2.92400e+01 -1.98524e+00  2.60994e-01
 2.92500e+01 -1.98257e+00  2.72994e-01
 2.92600e+01 -1.97978e+00  2.84649e-01
 2.92700e+01 -1.97688e+00  2.95972e-01
 2.92800e+01 -1.97386e+00  3.06976e-01
 2.92900e+01 -1.97074e+00  3.17673e-01
 2.93000e+01 -1.96751e+00  3.28073e-01
 2.93100e+01 -1.96418e+00  3.38188e-01
 2.93200e+01 -1.96075e+00  3.48029e-01
 2.93300e+01 -1.95722e+00  3.57607e-01
 2.93400e+01 -1.95360e+00  3.66931e-01
 2.93500e+01 -1.94988e+00  3.76013e-01
 2.93600e+01 -1.94608e+00  3.84860e-01
 2.93700e+01 -1.94218e+00  3.93483e-01
 2.93800e+01 -1.93821e+00  4.01891e-01
 2.93900e+01 -1.93415e+00  4.10093e-01
 2.94000e+01 -1.93001e+00  4.18096e-01
 2.94100e+01 -1.92579e+00  4.25910e-01
 2.94200e+01 -1.92149e+00  4.33542e-01
 2.94300e+01 -1.91712e+00  4.41000e-01
 2.94400e+01 -1.91267e+00  4.48290e-01
 2.94500e+01 -1.90815e+00  4.55421e-01
 2.94600e+01 -1.90356e+00  4.62400e-01
 2.94700e+01 -1.89890e+00  4.69232e-01
 2.94800e+01 -1.89418e+00  4.75925e-01
 2.94900e+01 -1.88938e+00  4.82485e-01
 2.95000e+01 -1.88453e+00  4.88917e-01
 2.95100e+01 -1.87961e+00  4.95228e-01
 2.95200e+01 -1.87462e+00  5.01424e-01
 2.95300e+01 -1.86958e+00  5.07509e-01
 2.95400e+01 -1.86447e+00  5.13489e-01
 2.95500e+01 -1.85931e+00  5.19370e-01
 2.95600e+01 -1.85409e+00  5.25155e-01
 2.95700e+01 -1.84881e+00  5.30850e-01
 2.95800e+01 -1.84347e+00  5.36460e-01
 2.95900e+01 -1.83808e+00  5.41988e-01
 2.96000e+01 -1.83263e+00  5.47440e-01
 2.96100e+01 -1.82713e+00  5.52819e-01
 2.96200e+01 -1.82157e+00  5.58130e-01
 2.96300e+01 -1.81597e+00  5.63376e-01
 2.96400e+01 -1.81031e+00  5.68560e-01
 2.96500e+01 -1.80460e+00  5.73688e-01
 2.96600e+01 -1.79883e+00  5.78762e-01
 2.96700e+01 -1.79302e+00  5.83786e-01
 2.96800e+01 -1.78716e+00  5.88763e-01
 2.96900e+01 -1.78124e+00  5.93696e-01
 2.97000e+01 -1.77528e+00  5.98589e-01
 2.97100e+01 -1.76927e+00  6.03444e-01
 2.97200e+01 -1.76321e+00  6.08265e-01
 2.97300e+01 -1.75711e+00  6.13054e-01
 2.97400e+01 -1.75095e+00  6.17814e-01
 2.97500e+01 -1.74475e+00  6.22547e-01
 2.97600e+01 -1.73850e+00  6.27258e-01
 2.97700e+01 -1.73221e+00  6.31947e-01
 2.97800e+01 -1.72586e+00  6.36618e-01
 2.97900e+01 -1.71947e+00  6.41273e-01
 2.98000e+01 -1.71304e+00  6.45914e-01
 2.98100e+01 -1.70656e+00  6.50544e-01
 2.98200e+01 -1.70003e+00  6.55165e-01
 2.98300e+01 -1.69345e+00  6.59779e-01
 2.98400e+01 -1.68683e+00  6.64388e-01
 2.98500e+01 -1.68017e+00  6.68995e-01
 2.98600e+01 -1.67345e+00  6.73601e-01
 2.98700e+01 -1.66669e+00  6.78209e-01
 2.98800e+01 -1.65989e+00  6.82820e-01
 2.98900e+01 -1.65304e+00  6.87437e-01
 2.99000e+01 -1.64614e+00  6.92062e-01
 2.99100e+01 -1.63920e+00  6.96695e-01
 2.99200e+01 -1.63221e+00  7.01340e-01
 2.99300e+01 -1.62517e+00  7.05998e-01
 2.99400e+01 -1.61809e+00  7.10671e-01
 2.99500e+01 -1.61096e+00  7.15360e-01
 2.99600e+01 -1.60378e+00  7.20068e-01
 2.99700e+01 -1.59655e+00  7.24796e-01
 2.99800e+01 -1.58928e+00  7.29546e-01
 2.99900e+01 -1.58196e+00  7.34319e-01
 3.00000e+01 -1.57460e+00  7.39118e-01
 3.00100e+01 -1.56718e+00  7.43943e-01
 3.00200e+01 -1.55972e+00  7.48797e-01
 3.00300e+01 -1.55220e+00  7.53682e-01
 3.00400e+01 -1.54464e+00  7.58598e-01
 3.00500e+01 -1.53703e+00  7.63548e-01
 3.00600e+01 -1.52937e+00  7.68533e-01
 3.00700e+01 -1.52166e+00  7.73555e-01
 3.00800e+01 -1.51390e+00  7.78615e-01
 3.00900e+01 -1.50609e+00  7.83716e-01
 3.01000e+01 -1.49823e+00  7.88858e-01
 3.01100e+01 -1.49031e+00  7.94043e-01
 3.01200e+01 -1.48235e+00  7.99274e-01
 3.01300e+01 -1.47433e+00  8.04551e-01
 3.01400e+01 -1.46625e+00  8.09876e-01
 3.01500e+01 -1.45813e+00  8.15251e-01
 3.01600e+01 -1.44995e+00  8.20677e-01
 3.01700e+01 -1.44171e+00  8.26157e-01
 3.01800e+01 -1.43343e+00  8.31691e-01
 3.01900e+01 -1.42508e+00  8.37282e-01
 3.02000e+01 -1.41668e+00  8.42931e-01
 3.02100e+01 -1.40822e+00  8.48640e-01
 3.02200e+01 -1.39971e+00  8.54410e-01
 3.02300e+01 -1.39113e+00  8.60244e-01
 3.02400e+01 -1.38250e+00  8.66143e-01
 3.02500e+01 -1.37381e+00  8.72108e-01
 3.02600e+01 -1.36506e+00  8.78142e-01
 3.02700e+01 -1.35625e+00  8.84246e-01
 3.02800e+01 -1.34737e+00  8.90423e-01
 3.02900e+01 -1.33844e+00  8.96673e-01
 3.03000e+01 -1.32944e+00  9.02999e-01
 3.03100e+01 -1.32038e+00  9.09403e-01
 3.03200e+01 -1.31125e+00  9.15887e-01
 3.03300e+01 -1.30206e+00  9.22451e-01
 3.03400e+01 -1.29280e+00  9.29100e-01
 3.03500e+01 -1.28348e+00  9.35833e-01
 3.03600e+01 -1.27409e+00  9.42654e-01
 3.03700e+01 -1.26462e+00  9.49565e-01
 3.03800e+01 -1.25509e+00  9.56566e-01
 3.03900e+01 -1.24549e+00  9.63662e-01
 3.04000e+01 -1.23582e+00  9.70853e-01
 3.04100e+01 -1.22608e+00  9.78141e-01
 3.04200e+01 -1.21626e+00  9.85530e-01
 3.04300e+01 -1.20636e+00  9.93020e-01
 3.04400e+01 -1.19640e+00  1.00061e+00
 3.04500e+01 -1.18635e+00  1.00832e+00
 3.04600e+01 -1.17623e+00  1.01613e+00
 3.04700e+01 -1.16603e+00  1.02405e+00
 3.04800e+01 -1.15575e+00  1.03208e+00
 3.04900e+01 -1.14539e+00  1.04023e+00
 3.05000e+01 -1.13494e+00  1.04850e+00
 3.05100e+01 -1.12442e+00  1.05689e+00
 3.05200e+01 -1.11381e+00  1.06540e+00
 3.05300e+01 -1.10311e+00  1.07404e+00
 3.05400e+01 -1.09232e+00  1.08281e+00
 3.05500e+01 -1.08145e+00  1.09171e+00
 3.05600e+01 -1.07049e+00  1.10074e+00
 3.05700e+01 -1.05944e+00  1.10990e+00
 3.05800e+01 -1.04829e+00  1.11921e+00
 3.05900e+01 -1.03705e+00  1.12866e+00
 3.06000e+01 -1.02572e+00  1.13825e+00
 3.06100e+01 -1.01429e+00  1.14799e+00
 3.06200e+01 -1.00276e+00  1.15787e+00
 3.06300e+01 -9.91128e-01  1.16791e+00
 3.06400e+01 -9.79398e-01  1.17811e+00
 3.06500e+01 -9.67565e-01  1.18846e+00
 3.06600e+01 -9.55628e-01  1.19898e+00
 3.06700e+01 -9.43585e-01  1.20966e+00
 3.06800e+01 -9.31435e-01  1.22050e+00
 3.06900e+01 -9.19175e-01  1.23152e+00
 3.07000e+01 -9.06804e-01  1.24271e+00
 3.07100e+01 -8.94320e-01  1.25407e+00
 3.07200e+01 -8.81722e-01  1.26562e+00
 3.07300e+01 -8.69007e-01  1.27734e+00
 3.07400e+01 -8.56174e-01  1.28925e+00
 3.07500e+01 -8.43221e-01  1.30135e+00
 3.07600e+01 -8.30146e-01  1.31364e+00
 3.07700e+01 -8.16948e-01  1.32612e+00
 3.07800e+01 -8.03623e-01  1.33880e+00
 3.07900e+01 -7.90171e-01  1.35168e+00
 3.08000e+01 -7.76589e-01  1.36476e+00
 3.08100e+01 -7.62875e-01  1.37805e+00
 3.08200e+01 -7.49027e-01  1.39154e+00
 3.08300e+01 -7.35044e-01  1.40524e+00
 3.08400e+01 -7.20922e-01  1.41916e+00
 3.08500e+01 -7.06660e-01  1.43330e+00
 3.08600e+01 -6.92255e-01  1.44765e+00
 3.08700e+01 -6.77706e-01  1.46222e+00
 3.08800e+01 -6.63010e-01  1.47701e+00
 3.08900e+01 -6.48165e-01  1.49204e+00
 3.09000e+01 -6.33169e-01  1.50728e+00
 3.09100e+01 -6.18019e-01  1.52276e+00
 3.09200e+01 -6.02713e-01  1.53847e+00
 3.09300e+01 -5.87248e-01  1.55441e+00
 3.09400e+01 -5.71624e-01  1.57058e+00
 3.09500e+01 -5.55836e-01  1.58699e+00
 3.09600e+01 -5.39883e-01  1.60363e+00
 3.09700e+01 -5.23763e-01  1.62051e+00
 3.09800e+01 -5.07472e-01  1.63762e+00
 3.09900e+01 -4.91009e-01  1.65498e+00
 3.10000e+01 -4.74372e-01  1.67256e+00
 3.10100e+01 -4.57557e-01  1.69039e+00
 3.10200e+01 -4.40563e-01  1.70844e+00
 3.10300e+01 -4.23388e-01  1.72673e+00
 3.10400e+01 -4.06028e-01  1.74526e+00
 3.10500e+01 -3.88482e-01  1.76400e+00
 3.10600e+01 -3.70747e-01  1.78298e+00
 3.10700e+01 -3.52822e-01  1.80218e+00
 3.10800e+01 -3.34703e-01  1.82159e+00
 3.10900e+01 -3.16389e-01  1.84122e+00
 3.11000e+01 -2.97878e-01  1.86106e+00
 3.11100e+01 -2.79167e-01  1.88109e+00
 3.11200e+01 -2.60255e-01  1.90133e+00
 3.11300e+01 -2.41140e-01  1.92175e+00
 3.11400e+01 -2.21820e-01  1.94235e+00
 3.11500e+01 -2.02293e-01  1.96311e+00
 3.11600e+01 -1.82557e-01  1.98404e+00
 3.11700e+01 -1.62611e-01  2.00512e+00
 3.11800e+01 -1.42454e-01  2.02633e+00
 3.11900e+01 -1.22084e-01  2.04767e+00
 3.12000e+01 -1.01500e-01  2.06911e+00
 3.12100e+01 -8.07016e-02  2.09065e+00
 3.12200e+01 -5.96871e-02  2.11226e+00
 3.12300e+01 -3.84562e-02  2.13393e+00
 3.12400e+01 -1.70084e-02  2.15564e+00
 3.12500e+01  4.65665e-03  2.17737e+00
 3.12600e+01  2.65389e-02  2.19909e+00
 3.12700e+01  4.86383e-02  2.22078e+00
 3.12800e+01  7.09543e-02  2.24241e+00
 3.12900e+01  9.34863e-02  2.26397e+00
 3.13000e+01  1.16233e-01  2.28542e+00
 3.13100e+01  1.39194e-01  2.30673e+00
 3.13200e+01  1.62367e-01  2.32786e+00
 3.13300e+01  1.85751e-01  2.34880e+00
 3.13400e+01  2.09342e-01  2.36949e+00
 3.13500e+01  2.33140e-01  2.38991e+00
 3.13600e+01  2.57140e-01  2.41002e+00
 3.13700e+01  2.81339e-01  2.42977e+00
 3.13800e+01  3.05734e-01  2.44913e+00
 3.13900e+01  3.30320e-01  2.46804e+00
 3.14000e+01  3.55093e-01  2.48648e+00
 3.14100e+01  3.80048e-01  2.50439e+00
 3.14200e+01  4.05179e-01  2.52172e+00
 3.14300e+01  4.30480e-01  2.53842e+00
 3.14400e+01  4.55945e-01  2.55445e+00
 3.14500e+01  4.81567e-01  2.56975e+00
 3.14600e+01  5.07337e-01  2.58428e+00
 3.14700e+01  5.33249e-01  2.59797e+00
 3.14800e+01  5.59294e-01  2.61078e+00
 3.14900e+01  5.85462e-01  2.62265e+00
 3.15000e+01  6.11744e-01  2.63352e+00
 3.15100e+01  6.38129e-01  2.64335e+00
 3.15200e+01  6.64607e-01  2.65208e+00
 3.15300e+01  6.91167e-01  2.65966e+00
 3.15400e+01  7.17796e-01  2.66602e+00
 3.15500e+01  7.44483e-01  2.67113e+00
 3.15600e+01  7.71214e-01  2.67493e+00
 3.15700e+01  7.97977e-01  2.67737e+00
 3.15800e+01  8.24757e-01  2.67841e+00
 3.15900e+01  8.51540e-01  2.67799e+00
 3.16000e+01  8.78312e-01  2.67608e+00
 3.16100e+01  9.05057e-01  2.67265e+00
 3.16200e+01  9.31760e-01  2.66764e+00
 3.16300e+01  9.58404e-01  2.66103e+00
 3.16400e+01  9.84975e-01  2.65280e+00
 3.16500e+01  1.01145e+00  2.64291e+00
 3.16600e+01  1.03783e+00  2.63135e+00
 3.16700e+01  1.06408e+00  2.61809e+00
 3.16800e+01  1.09018e+00  2.60314e+00
 3.16900e+01  1.11613e+00  2.58647e+00
 3.17000e+01  1.14191e+00  2.56810e+00
 3.17100e+01  1.16749e+00  2.54803e+00
 3.17200e+01  1.19286e+00  2.52626e+00
 3.17300e+01  1.21801e+00  2.50281e+00
 3.17400e+01  1.24291e+00  2.47770e+00
 3.17500e+01  1.26756e+00  2.45096e+00
 3.17600e+01  1.29193e+00  2.42262e+00
 3.17700e+01  1.31600e+00  2.39272e+00
 3.17800e+01  1.33978e+00  2.36129e+00
 3.17900e+01  1.36323e+00  2.32839e+00
 3.18000e+01  1.38634e+00  2.29407e+00
 3.18100e+01  1.40910e+00  2.25838e+00
 3.18200e+01  1.43150e+00  2.22139e+00
 3.18300e+01  1.45353e+00  2.18316e+00
 3.18400e+01  1.47516e+00  2.14376e+00
 3.18500e+01  1.49640e+00  2.10326e+00
 3.18600e+01  1.51722e+00  2.06173e+00
 3.18700e+01  1.53763e+00  2.01925e+00
 3.18800e+01  1.55761e+00  1.97591e+00
 3.18900e+01  1.57714e+00  1.93177e+00
 3.19000e+01  1.59624e+00  1.88693e+00
 3.19100e+01  1.61488e+00  1.84146e+00
 3.19200e+01  1.63307e+00  1.79544e+00
 3.19300e+01  1.65079e+00  1.74896e+00
 3.19400e+01  1.66804e+00  1.70211e+00
 3.19500e+01  1.68483e+00  1.65495e+00
 3.19600e+01  1.70114e+00  1.60758e+00
 3.19700e+01  1.71698e+00  1.56007e+00
 3.19800e+01  1.73234e+00  1.51249e+00
 3.19900e+01  1.74723e+00  1.46491e+00
 3.20000e+01  1.76164e+00  1.41742e+00
 3.20100e+01  1.77558e+00  1.37008e+00
 3.20200e+01  1.78904e+00  1.32294e+00
 3.20300e+01  1.80204e+00  1.27609e+00
 3.20400e+01  1.81457e+00  1.22957e+00
 3.20500e+01  1.82663e+00  1.18343e+00
 3.20600e+01  1.83824e+00  1.13775e+00
 3.20700e+01  1.84939e+00  1.09255e+00
 3.20800e+01  1.86009e+00  1.04789e+00
 3.20900e+01  1.87035e+00  1.00381e+00
 3.21000e+01  1.88017e+00  9.60339e-01
 3.21100e+01  1.88956e+00  9.17523e-01
 3.21200e+01  1.89852e+00  8.75389e-01
 3.21300e+01  1.90707e+00  8.33964e-01
 3.21400e+01  1.91520e+00  7.93274e-01
 3.21500e+01  1.92294e+00  7.53338e-01
 3.21600e+01  1.93027e+00  7.14175e-01
 3.21700e+01  1.93722e+00  6.75801e-01
 3.21800e+01  1.94379e+00  6.38227e-01
 3.21900e+01  1.94999e+00  6.01464e-01
 3.22000e+01  1.95582e+00  5.65518e-01
 3.22100e+01  1.96130e+00  5.30394e-01
 3.22200e+01  1.96643e+00  4.96095e-01
 3.22300e+01  1.97123e+00  4.62620e-01
 3.22400e+01  1.97569e+00  4.29969e-01
 3.22500e+01  1.97983e+00  3.98138e-01
 3.22600e+01  1.98365e+00  3.67122e-01
 3.22700e+01  1.98717e+00  3.36913e-01
 3.22800e+01  1.99039e+00  3.07505e-01
 3.22900e+01  1.99333e+00  2.78888e-01
 3.23000e+01  1.99598e+00  2.51050e-01
 3.23100e+01  1.99835e+00  2.23982e-01
 3.23200e+01  2.00046e+00  1.97670e-01
 3.23300e+01  2.00231e+00  1.72101e-01
 3.23400e+01  2.00390e+00  1.47261e-01
 3.23500e+01  2.00525e+00  1.23136e-01
 3.23600e+01  2.00637e+00  9.97110e-02
 3.23700e+01  2.00725e+00  7.69701e-02
 3.23800e+01  2.00791e+00  5.48978e-02
 3.23900e+01  2.00835e+00  3.34779e-02
 3.24000e+01  2.00858e+00  1.26942e-02
 3.24100e+01  2.00861e+00 -7.46960e-03
 3.24200e+01  2.00843e+00 -2.70301e-02
 3.24300e+01  2.00807e+00 -4.60037e-02
 3.24400e+01  2.00751e+00 -6.44069e-02
 3.24500e+01  2.00678e+00 -8.22562e-02
 3.24600e+01  2.00587e+00 -9.95679e-02
 3.24700e+01  2.00479e+00 -1.16358e-01
 3.24800e+01  2.00355e+00 -1.32643e-01
 3.24900e+01  2.00214e+00 -1.48438e-01
 3.25000e+01  2.00058e+00 -1.63759e-01
 3.25100e+01  1.99887e+00 -1.78622e-01
 3.25200e+01  1.99701e+00 -1.93040e-01
 3.25300e+01  1.99501e+00 -2.07030e-01
 3.25400e+01  1.99287e+00 -2.20606e-01
 3.25500e+01  1.99060e+00 -2.33782e-01
 3.25600e+01  1.98819e+00 -2.46571e-01
 3.25700e+01  1.98567e+00 -2.58988e-01
 3.25800e+01  1.98302e+00 -2.71045e-01
 3.25900e+01  1.98025e+00 -2.82757e-01
 3.26000e+01  1.97736e+00 -2.94134e-01
 3.26100e+01  1.97436e+00 -3.05189e-01
 3.26200e+01  1.97126e+00 -3.15935e-01
 3.26300e+01  1.96805e+00 -3.26383e-01
 3.26400e+01  1.96473e+00 -3.36545e-01
 3.26500e+01  1.96132e+00 -3.46430e-01
 3.26600e+01  1.95780e+00 -3.56050e-01
 3.26700e+01  1.95420e+00 -3.65416e-01
 3.26800e+01  1.95050e+00 -3.74536e-01
 3.26900e+01  1.94671e+00 -3.83422e-01
 3.27000e+01  1.94283e+00 -3.92081e-01
 3.27100e+01  1.93887e+00 -4.00524e-01
 3.27200e+01  1.93482e+00 -4.08759e-01
 3.27300e+01  1.93069e+00 -4.16794e-01
 3.27400e+01  1.92648e+00 -4.24639e-01
 3.27500e+01  1.92220e+00 -4.32300e-01
 3.27600e+01  1.91784e+00 -4.39786e-01
 3.27700e+01  1.91340e+00 -4.47103e-01
 3.27800e+01  1.90890e+00 -4.54260e-01
 3.27900e+01  1.90432e+00 -4.61263e-01
 3.28000e+01  1.89967e+00 -4.68119e-01
 3.28100e+01  1.89496e+00 -4.74835e-01
 3.28200e+01  1.89018e+00 -4.81416e-01
 3.28300e+01  1.88533e+00 -4.87869e-01
 3.28400e+01  1.88042e+00 -4.94199e-01
 3.28500e+01  1.87545e+00 -5.00413e-01
 3.28600e+01  1.87041e+00 -5.06516e-01
 3.28700e+01  1.86532e+00 -5.12513e-01
 3.28800e+01  1.86016e+00 -5.18410e-01
 3.28900e+01  1.85495e+00 -5.24210e-01
 3.29000e+01  1.84968e+00 -5.29920e-01
 3.29100e+01  1.84435e+00 -5.35543e-01
 3.29200e+01  1.83897e+00 -5.41085e-01
 3.29300e+01  1.83353e+00 -5.46549e-01
 3.29400e+01  1.82804e+00 -5.51940e-01
 3.29500e+01  1.82249e+00 -5.57261e-01
 3.29600e+01  1.81689e+00 -5.62518e-01
 3.29700e+01  1.81124e+00 -5.67712e-01
 3.29800e+01  1.80554e+00 -5.72849e-01
 3.29900e+01  1.79978e+00 -5.77932e-01
 3.30000e+01  1.79398e+00 -5.82964e-01
 3.30100e+01  1.78812e+00 -5.87948e-01
 3.30200e+01  1.78222e+00 -5.92888e-01
 3.30300e+01  1.77627e+00 -5.97787e-01
 3.30400e+01  1.77026e+00 -6.02649e-01
 3.30500e+01  1.76421e+00 -6.07475e-01
 3.30600e+01  1.75811e+00 -6.12269e-01
 3.30700e+01  1.75197e+00 -6.17033e-01
 3.30800e+01  1.74577e+00 -6.21771e-01
 3.30900e+01  1.73953e+00 -6.26485e-01
 3.31000e+01  1.73324e+00 -6.31178e-01
 3.31100e+01  1.72691e+00 -6.35852e-01
 3.31200e+01  1.72053e+00 -6.40509e-01
 3.31300e+01  1.71410e+00 -6.45152e-01
 3.31400e+01  1.70762e+00 -6.49784e-01
 3.31500e+01  1.70110e+00 -6.54406e-01
 3.31600e+01  1.69454e+00 -6.59021e-01
 3.31700e+01  1.68792e+00 -6.63631e-01
 3.31800e+01  1.68126e+00 -6.68238e-01
 3.31900e+01  1.67456e+00 -6.72844e-01
 3.32000e+01  1.66781e+00 -6.77452e-01
 3.32100e+01  1.66101e+00 -6.82062e-01
 3.32200e+01  1.65417e+00 -6.86678e-01
 3.32300e+01  1.64728e+00 -6.91301e-01
 3.32400e+01  1.64034e+00 -6.95933e-01
 3.32500e+01  1.63336e+00 -7.00576e-01
 3.32600e+01  1.62633e+00 -7.05232e-01
 3.32700e+01  1.61925e+00 -7.09902e-01
 3.32800e+01  1.61213e+00 -7.14588e-01
 3.32900e+01  1.60496e+00 -7.19293e-01
 3.33000e+01  1.59774e+00 -7.24018e-01
 3.33100e+01  1.59048e+00 -7.28764e-01
 3.33200e+01  1.58317e+00 -7.33533e-01
 3.33300e+01  1.57581e+00 -7.38327e-01
 3.33400e+01  1.56840e+00 -7.43148e-01
 3.33500e+01  1.56095e+00 -7.47998e-01
 3.33600e+01  1.55344e+00 -7.52877e-01
 3.33700e+01  1.54589e+00 -7.57788e-01
 3.33800e+01  1.53829e+00 -7.62732e-01
 3.33900e+01  1.53063e+00 -7.67711e-01
 3.34000e+01  1.52293e+00 -7.72727e-01
 3.34100e+01  1.51518e+00 -7.77781e-01
 3.34200e+01  1.50738e+00 -7.82875e-01
 3.34300e+01  1.49952e+00 -7.88010e-01
 3.34400e+01  1.49162e+00 -7.93188e-01
 3.34500e+01  1.48366e+00 -7.98411e-01
 3.34600e+01  1.47565e+00 -8.03680e-01
 3.34700e+01  1.46758e+00 -8.08997e-01
 3.34800e+01  1.45947e+00 -8.14364e-01
 3.34900e+01  1.45130e+00 -8.19782e-01
 3.35000e+01  1.44307e+00 -8.25253e-01
 3.35100e+01  1.43479e+00 -8.30778e-01
 3.35200e+01  1.42646e+00 -8.36359e-01
 3.35300e+01  1.41806e+00 -8.41999e-01
 3.35400e+01  1.40962e+00 -8.47698e-01
 3.35500e+01  1.40111e+00 -8.53458e-01
 3.35600e+01  1.39255e+00 -8.59281e-01
 3.35700e+01  1.38392e+00 -8.65169e-01
 3.35800e+01  1.37524e+00 -8.71123e-01
 3.35900e+01  1.36650e+00 -8.77146e-01
 3.36000e+01  1.35770e+00 -8.83238e-01
 3.36100e+01  1.34884e+00 -8.89403e-01
 3.36200e+01  1.33991e+00 -8.95641e-01
 3.36300e+01  1.33092e+00 -9.01954e-01
 3.36400e+01  1.32187e+00 -9.08345e-01
 3.36500e+01  1.31276e+00 -9.14816e-01
 3.36600e+01  1.30358e+00 -9.21367e-01
 3.36700e+01  1.29433e+00 -9.28001e-01
 3.36800e+01  1.28501e+00 -9.34721e-01
 3.36900e+01  1.27563e+00 -9.41527e-01
 3.37000e+01  1.26618e+00 -9.48423e-01
 3.37100e+01  1.25667e+00 -9.55409e-01
 3.37200e+01  1.24708e+00 -9.62489e-01
 3.37300e+01  1.23741e+00 -9.69664e-01
 3.37400e+01  1.22768e+00 -9.76937e-01
 3.37500e+01  1.21788e+00 -9.84308e-01
 3.37600e+01  1.20800e+00 -9.91782e-01
 3.37700e+01  1.19804e+00 -9.99360e-01
 3.37800e+01  1.18801e+00 -1.00704e+00
 3.37900e+01  1.17790e+00 -1.01484e+00
 3.38000e+01  1.16771e+00 -1.02274e+00
 3.38100e+01  1.15744e+00 -1.03075e+00
 3.38200e+01  1.14710e+00 -1.03889e+00
 3.38300e+01  1.13667e+00 -1.04713e+00
 3.38400e+01  1.12615e+00 -1.05550e+00
 3.38500e+01  1.11555e+00 -1.06400e+00
 3.38600e+01  1.10487e+00 -1.07261e+00
 3.38700e+01  1.09410e+00 -1.08136e+00
 3.38800e+01  1.08324e+00 -1.09023e+00
 3.38900e+01  1.07230e+00 -1.09924e+00
 3.39000e+01  1.06126e+00 -1.10839e+00
 3.39100e+01  1.05013e+00 -1.11767e+00
 3.39200e+01  1.03891e+00 -1.12709e+00
 3.39300e+01  1.02759e+00 -1.13666e+00
 3.39400e+01  1.01617e+00 -1.14638e+00
 3.39500e+01  1.00466e+00 -1.15624e+00
 3.39600e+01  9.93046e-01 -1.16625e+00
 3.39700e+01  9.81333e-01 -1.17642e+00
 3.39800e+01  9.69517e-01 -1.18675e+00
 3.39900e+01  9.57597e-01 -1.19724e+00
 3.40000e+01  9.45572e-01 -1.20789e+00
 3.40100e+01  9.33439e-01 -1.21871e+00
 3.40200e+01  9.21197e-01 -1.22970e+00
 3.40300e+01  9.08844e-01 -1.24086e+00
 3.40400e+01  8.96379e-01 -1.25219e+00
 3.40500e+01  8.83800e-01 -1.26371e+00
 3.40600e+01  8.71105e-01 -1.27540e+00
 3.40700e+01  8.58291e-01 -1.28728e+00
 3.40800e+01  8.45358e-01 -1.29935e+00
 3.40900e+01  8.32304e-01 -1.31161e+00
 3.41000e+01  8.19125e-01 -1.32406e+00
 3.41100e+01  8.05822e-01 -1.33670e+00
 3.41200e+01  7.92391e-01 -1.34955e+00
 3.41300e+01  7.78830e-01 -1.36260e+00
 3.41400e+01  7.65138e-01 -1.37585e+00
 3.41500e+01  7.51312e-01 -1.38931e+00
 3.41600e+01  7.37351e-01 -1.40298e+00
 3.41700e+01  7.23252e-01 -1.41686e+00
 3.41800e+01  7.09013e-01 -1.43096e+00
 3.41900e+01  6.94632e-01 -1.44527e+00
 3.42000e+01  6.80107e-01 -1.45981e+00
 3.42100e+01  6.65435e-01 -1.47457e+00
 3.42200e+01  6.50615e-01 -1.48955e+00
 3.42300e+01  6.35644e-01 -1.50476e+00
 3.42400e+01  6.20519e-01 -1.52020e+00
